iter	AUC	Logloss
1820	0.8363738951	2.659796612
1821	0.8363738951	2.659796612
1822	0.8363738951	2.659796612
1823	0.8363738951	2.659796612
1824	0.8363738951	2.659796612
1825	0.8363738951	2.659796612
1826	0.8363738951	2.659796612
1827	0.8363738951	2.659796612
1828	0.8363738951	2.659796612
1829	0.8363738951	2.659796612
1830	0.8363738951	2.659796612
1831	0.8363738951	2.659796612
1832	0.8363738951	2.659796612
1833	0.8363738951	2.659796612
1834	0.8363738951	2.659796612
1835	0.8363738951	2.659796612
1836	0.8363738951	2.659796612
1837	0.8363738951	2.659796612
1838	0.8363738951	2.659796612
1839	0.8363738951	2.659796612
1840	0.8363738951	2.659796612
1841	0.8363738951	2.659796612
1842	0.8363738951	2.659796612
1843	0.8363738951	2.659796612
1844	0.8363738951	2.659796612
1845	0.8363738951	2.659796612
1846	0.8363738951	2.659796612
1847	0.8363738951	2.659796612
1848	0.8363738951	2.659796612
1849	0.8363738951	2.659796612
1850	0.8363738951	2.659796612
1851	0.8363738951	2.659796612
1852	0.8363738951	2.659796612
1853	0.8363738951	2.659796612
1854	0.8363738951	2.659796612
1855	0.8363738951	2.659796612
1856	0.8363738951	2.659796612
1857	0.8363738951	2.659796612
1858	0.8363738951	2.659796612
1859	0.8363738951	2.659796612
1860	0.8363738951	2.659796612
1861	0.8363738951	2.659796612
1862	0.8363738951	2.659796612
1863	0.8363738951	2.659796612
1864	0.8363738951	2.659796612
1865	0.8363738951	2.659796612
1866	0.8363738951	2.659796612
1867	0.8363738951	2.659796612
1868	0.8363738951	2.659796612
1869	0.8363738951	2.659796612
1870	0.8363738951	2.659796612
1871	0.8363738951	2.659796612
1872	0.8363738951	2.659796612
1873	0.8363738951	2.659796612
1874	0.8363738951	2.659796612
1875	0.8363738951	2.659796612
1876	0.8363738951	2.659796612
1877	0.8363738951	2.659796612
1878	0.8363738951	2.659796612
1879	0.8363738951	2.659796612
1880	0.8363738951	2.659796612
1881	0.8363738951	2.659796612
1882	0.8363738951	2.659796612
1883	0.8363738951	2.659796612
1884	0.8363738951	2.659796612
1885	0.8363738951	2.659796612
1886	0.8363738951	2.659796612
1887	0.8363738951	2.659796612
1888	0.8363738951	2.659796612
1889	0.8363738951	2.659796612
1890	0.8363738951	2.659796612
1891	0.8363738951	2.659796612
1892	0.8363738951	2.659796612
1893	0.8363738951	2.659796612
1894	0.8363738951	2.659796612
1895	0.8363738951	2.659796612
1896	0.8363738951	2.659796612
1897	0.8363738951	2.659796612
1898	0.8363738951	2.659796612
1899	0.8363738951	2.659796612
1900	0.8363738951	2.659796612
1901	0.8363738951	2.659796612
1902	0.8363738951	2.659796612
1903	0.8363738951	2.659796612
1904	0.8363738951	2.659796612
1905	0.8363738951	2.659796612
1906	0.8363738951	2.659796612
1907	0.8363738951	2.659796612
1908	0.8363738951	2.659796612
1909	0.8363738951	2.659796612
1910	0.8363738951	2.659796612
1911	0.8363738951	2.659796612
1912	0.8363738951	2.659796612
1913	0.8363738951	2.659796612
1914	0.8363738951	2.659796612
1915	0.8363738951	2.659796612
1916	0.8363738951	2.659796612
1917	0.8363738951	2.659796612
1918	0.8363738951	2.659796612
1919	0.8363738951	2.659796612
1920	0.8363738951	2.659796612
1921	0.8363738951	2.659796612
1922	0.8363738951	2.659796612
1923	0.8363738951	2.659796612
1924	0.8363738951	2.659796612
1925	0.8363738951	2.659796612
1926	0.8363738951	2.659796612
1927	0.8363738951	2.659796612
1928	0.8363738951	2.659796612
1929	0.8363738951	2.659796612
1930	0.8363738951	2.659796612
1931	0.8363738951	2.659796612
1932	0.8363738951	2.659796612
1933	0.8363738951	2.659796612
1934	0.8363738951	2.659796612
1935	0.8363738951	2.659796612
1936	0.8363738951	2.659796612
1937	0.8363738951	2.659796612
1938	0.8363738951	2.659796612
1939	0.8363738951	2.659796612
1940	0.8363738951	2.659796612
1941	0.8363738951	2.659796612
1942	0.8363738951	2.659796612
1943	0.8363738951	2.659796612
1944	0.8363738951	2.659796612
1945	0.8363738951	2.659796612
1946	0.8363738951	2.659796612
1947	0.8363738951	2.659796612
1948	0.8363738951	2.659796612
1949	0.8363738951	2.659796612
1950	0.8363738951	2.659796612
1951	0.8363738951	2.659796612
1952	0.8363738951	2.659796612
1953	0.8363738951	2.659796612
1954	0.8363738951	2.659796612
1955	0.8363738951	2.659796612
1956	0.8363738951	2.659796612
1957	0.8363738951	2.659796612
1958	0.8363738951	2.659796612
1959	0.8363738951	2.659796612
1960	0.8363738951	2.659796612
1961	0.8363738951	2.659796612
1962	0.8363738951	2.659796612
1963	0.8363738951	2.659796612
1964	0.8363738951	2.659796612
1965	0.8363738951	2.659796612
1966	0.8363738951	2.659796612
1967	0.8363738951	2.659796612
1968	0.8363738951	2.659796612
1969	0.8363738951	2.659796612
1970	0.8363738951	2.659796612
1971	0.8363738951	2.659796612
1972	0.8363738951	2.659796612
1973	0.8363738951	2.659796612
1974	0.8363738951	2.659796612
1975	0.8363738951	2.659796612
1976	0.8363738951	2.659796612
1977	0.8363738951	2.659796612
1978	0.8363738951	2.659796612
1979	0.8363738951	2.659796612
1980	0.8363738951	2.659796612
1981	0.8363738951	2.659796612
1982	0.8363738951	2.659796612
1983	0.8363738951	2.659796612
1984	0.8363738951	2.659796612
1985	0.8363738951	2.659796612
1986	0.8363738951	2.659796612
1987	0.8363738951	2.659796612
1988	0.8363738951	2.659796612
1989	0.8363738951	2.659796612
1990	0.8363738951	2.659796612
1991	0.8363738951	2.659796612
1992	0.8363738951	2.659796612
1993	0.8363738951	2.659796612
1994	0.8363738951	2.659796612
1995	0.8363738951	2.659796612
1996	0.8363738951	2.659796612
1997	0.8363738951	2.659796612
1998	0.8363738951	2.659796612
1999	0.8363738951	2.659796612
