fecha,estacion,hubo_incendio,prediccion_modelo,porcentaje_dado_modelo,acierta_modelo
2022-07-15,3085Y,0,1,0.7254855128343645,0
2022-07-16,3085Y,0,1,0.7228337723163051,0
2022-07-17,3085Y,0,1,0.7280974135229459,0
2022-07-18,3085Y,0,1,0.7345408234046868,0
2022-07-19,3085Y,0,1,0.7312620340091871,0
2022-07-20,3085Y,0,1,0.7350792365419352,0
2022-07-21,3085Y,0,1,0.7384069739653756,0
2022-07-22,3085Y,0,1,0.7462646761956939,0
2022-07-23,3085Y,0,1,0.7487244561417653,0
2022-07-24,3085Y,0,1,0.749453449189144,0
2022-07-25,3085Y,0,1,0.7488413978204328,0
2022-07-26,3085Y,0,1,0.7478534070492884,0
2022-07-27,3085Y,1,1,0.7425770185569655,1
2022-07-28,3085Y,0,1,0.7424849305045746,0
2022-07-29,3085Y,0,1,0.7439188637066438,0
2022-07-30,3085Y,0,1,0.7555435506720165,0
2022-07-31,3085Y,1,1,0.7567522365196738,1
2022-08-01,3085Y,0,1,0.7350354014168561,0
2022-08-02,3085Y,0,1,0.7394709775984808,0
2022-08-03,3085Y,0,1,0.6259926951150324,0
2022-08-04,3085Y,0,1,0.6987742436286084,0
2022-08-05,3085Y,0,1,0.6854207211871859,0
2022-08-06,3085Y,0,1,0.6803303517162863,0
2022-08-07,3085Y,0,1,0.692160822712579,0
2022-08-08,3085Y,0,1,0.7010319394961316,0
2022-08-09,3085Y,0,1,0.7034011743607943,0
2022-08-10,3085Y,0,1,0.6911646289719761,0
2022-08-11,3085Y,0,1,0.684625993080906,0
2022-08-12,3085Y,0,1,0.680392420079172,0
2022-08-13,3085Y,0,1,0.6313729140620779,0
2022-08-14,3085Y,0,1,0.6620483234777084,0
2022-08-15,3085Y,0,1,0.6287596093816209,0
2022-08-16,3085Y,1,1,0.6224627204356591,1
2022-08-17,3085Y,0,1,0.6363024937793684,0
2022-08-18,3085Y,0,1,0.631884914923348,0
2022-08-19,3085Y,0,1,0.6002527681268828,0
2022-08-20,3085Y,0,1,0.6405181907631652,0
2022-08-21,3085Y,0,1,0.639717295718062,0
2022-08-22,3085Y,0,1,0.6583291807868694,0
2022-08-23,3085Y,0,1,0.6249573130822125,0
2022-08-24,3085Y,0,1,0.630198233710141,0
2022-08-25,3085Y,0,1,0.6202404163884054,0
2022-08-26,3085Y,0,1,0.6525221687753264,0
2022-08-27,3085Y,0,1,0.652781582645212,0
2022-08-28,3085Y,0,1,0.6305847385564745,0
2022-08-29,3085Y,0,1,0.6635869640957085,0
2022-08-30,3085Y,0,1,0.6475174987742605,0
2022-08-31,3085Y,0,1,0.6710987050400384,0
2022-09-01,3085Y,0,1,0.6712321056236403,0
2022-09-02,3085Y,1,1,0.6865834841712208,1
2022-09-03,3085Y,1,1,0.6734899990186972,1
2022-09-04,3085Y,0,1,0.6715897726883849,0
2022-09-05,3085Y,0,1,0.6735594672580759,0
2022-09-06,3085Y,0,1,0.6801459337614535,0
2022-09-07,3085Y,0,1,0.6623646194911272,0
2022-09-08,3085Y,0,1,0.6985143939612906,0
2022-09-09,3085Y,0,1,0.6927939629159928,0
2022-09-10,3085Y,0,1,0.7182759868139261,0
2022-09-11,3085Y,0,1,0.6162089546018222,0
2022-09-12,3085Y,0,1,0.6632756573666106,0
2022-09-13,3085Y,0,0,0.2989722055949035,1
2022-09-14,3085Y,0,1,0.5272347692727855,0
2022-09-15,3085Y,0,1,0.5653767086290126,0
2022-09-16,3085Y,0,1,0.5153589563209648,0
2022-09-17,3085Y,0,1,0.5835844198331354,0
2022-09-18,3085Y,0,1,0.6358969015479442,0
2022-09-19,3085Y,0,1,0.6423065766038012,0
2022-09-20,3085Y,1,1,0.47356228669503125,1
2022-09-21,3085Y,0,1,0.4574276690714019,0
2022-09-22,3085Y,0,1,0.5872219681663076,0
2022-09-23,3085Y,0,1,0.533707279564933,0
2022-09-24,3085Y,0,1,0.5792301512352314,0
2022-09-25,3085Y,0,1,0.5502192791845286,0
2022-09-26,3085Y,0,1,0.6212955376566186,0
2022-09-27,3085Y,0,1,0.5786338393461259,0
2022-09-28,3085Y,0,1,0.5858355046036098,0
2022-09-29,3085Y,1,0,0.28513464363321683,0
2022-09-30,3085Y,0,1,0.5414763844236838,0
2022-10-01,3085Y,0,1,0.5950640635135125,0
2022-10-02,3085Y,0,1,0.584636354144343,0
2022-10-03,3085Y,0,1,0.6222406447024531,0
2022-10-04,3085Y,0,1,0.6418026508297826,0
2022-10-05,3085Y,0,1,0.579148620530159,0
2022-10-06,3085Y,0,1,0.5370331808650167,0
2022-10-07,3085Y,0,1,0.47626560407598584,0
2022-10-08,3085Y,0,1,0.5807547672515992,0
2022-10-09,3085Y,0,1,0.47299335489294153,0
2022-10-10,3085Y,0,0,0.2504150805968576,1
2022-10-11,3085Y,0,0,0.2339710963466238,1
2022-10-12,3085Y,0,0,0.3580226577966578,1
2022-10-13,3085Y,0,1,0.5441428749503674,0
2022-10-14,3085Y,0,1,0.5903373392384326,0
2022-10-15,3085Y,0,1,0.6116702750761176,0
2022-10-16,3085Y,0,1,0.6176107745401233,0
2022-10-17,3085Y,0,1,0.5260774597753279,0
2022-10-18,3085Y,0,1,0.6394250322633235,0
2022-10-19,3085Y,0,1,0.5627909949922428,0
2022-10-20,3085Y,0,0,0.3233739313508128,1
2022-10-21,3085Y,0,0,0.20693605232290288,1
2022-10-22,3085Y,0,0,0.3127949743342393,1
2022-10-23,3085Y,0,0,0.2251097386418878,1
2022-10-24,3085Y,0,0,0.16088660038122324,1
2022-10-25,3085Y,0,1,0.5671587241895092,0
2022-10-26,3085Y,0,1,0.5415988840532122,0
2022-10-27,3085Y,0,1,0.6057724518960892,0
2022-10-28,3085Y,0,1,0.6138064642521623,0
2022-10-29,3085Y,0,1,0.6248657378267533,0
2022-10-30,3085Y,0,0,0.3113761573511395,1
2022-10-31,3085Y,0,0,0.21087464840374456,1
2022-11-01,3085Y,0,0,0.2609904436994989,1
2022-11-02,3085Y,0,0,0.3800184213016281,1
2022-11-03,3085Y,0,0,0.3635831266329943,1
2022-11-04,3085Y,0,1,0.49095437716936396,0
2022-11-05,3085Y,0,1,0.5874710570382945,0
2022-11-06,3085Y,0,1,0.5403360271154176,0
2022-11-07,3085Y,0,1,0.4966899373049353,0
2022-11-08,3085Y,0,0,0.2736708283877338,1
2022-11-09,3085Y,0,0,0.20508756504357312,1
2022-11-10,3085Y,0,0,0.2331974135552193,1
2022-11-11,3085Y,0,0,0.21295549181127033,1
2022-11-12,3085Y,0,0,0.277715726177466,1
2022-11-13,3085Y,0,0,0.20618589957851505,1
2022-11-14,3085Y,0,0,0.13357155943909416,1
2022-11-15,3085Y,0,0,0.13462311081860828,1
2022-11-16,3085Y,0,0,0.08852128848328927,1
2022-11-17,3085Y,0,0,0.05492702505464534,1
2022-11-18,3085Y,0,0,0.0811130632122563,1
2022-11-19,3085Y,0,0,0.10115198994818983,1
2022-11-20,3085Y,0,0,0.07975492455980653,1
2022-11-21,3085Y,0,0,0.07911217948656714,1
2022-11-22,3085Y,0,0,0.06378589876377647,1
2022-11-23,3085Y,0,0,0.0320809621908328,1
2022-11-24,3085Y,0,0,0.034305850107470955,1
2022-11-25,3085Y,0,0,0.1113416138554757,1
2022-11-26,3085Y,0,0,0.13635266299826818,1
2022-11-27,3085Y,0,0,0.22694075553957027,1
2022-11-28,3085Y,0,0,0.17002797775678483,1
2022-11-29,3085Y,0,0,0.1615193956874574,1
2022-11-30,3085Y,0,0,0.16029643104774216,1
2022-12-01,3085Y,0,0,0.1462170618680198,1
2022-12-02,3085Y,0,0,0.17209242601191452,1
2022-12-03,3085Y,0,0,0.09077213284689661,1
2022-12-04,3085Y,0,0,0.10970330962463168,1
2022-12-05,3085Y,0,0,0.10973879380707241,1
2022-12-06,3085Y,0,0,0.1012377129963555,1
2022-12-07,3085Y,0,0,0.09298243728130963,1
2022-12-08,3085Y,0,0,0.08902000813032612,1
2022-12-09,3085Y,0,0,0.06437292149647292,1
2022-12-10,3085Y,0,0,0.06100003284963776,1
2022-12-11,3085Y,0,0,0.04342495880242999,1
2022-12-12,3085Y,0,0,0.024437346900095653,1
2022-12-13,3085Y,0,0,0.0336184009698935,1
2022-12-14,3085Y,0,0,0.02868740003891875,1
2022-12-15,3085Y,0,0,0.033763911014004236,1
2022-12-16,3085Y,0,0,0.03312652013850362,1
2022-12-17,3085Y,0,0,0.030207545537032695,1
2022-12-18,3085Y,0,0,0.033235387292099496,1
2022-12-19,3085Y,0,0,0.03250630932426373,1
2022-12-20,3085Y,0,0,0.048691288752401356,1
2022-12-21,3085Y,0,0,0.03049591089471665,1
2022-12-22,3085Y,0,0,0.05189932535189473,1
2022-12-23,3085Y,0,0,0.05532062954212568,1
2022-12-24,3085Y,0,0,0.05739907363283907,1
2022-12-25,3085Y,0,0,0.06502884692884081,1
2022-12-26,3085Y,0,0,0.1430827744667335,1
2022-12-27,3085Y,0,0,0.10352644268427746,1
2022-12-28,3085Y,0,0,0.12775196079823276,1
2022-12-29,3085Y,0,0,0.07996884412935493,1
2022-12-30,3085Y,0,0,0.15303248074459433,1
2022-12-31,3085Y,0,0,0.15020632242541065,1
2021-11-16,3103,0,0,0.16143874854028342,1
2021-11-17,3103,0,0,0.24249129013207854,1
2021-11-18,3103,0,0,0.20774985439708712,1
2021-11-19,3103,0,0,0.18360939888442113,1
2021-11-20,3103,0,0,0.1376522262995698,1
2021-11-21,3103,0,0,0.14278840328106984,1
2021-11-22,3103,0,0,0.09240360474307109,1
2021-11-23,3103,0,0,0.08961722246423504,1
2021-11-24,3103,0,0,0.08924673452149147,1
2021-11-25,3103,0,0,0.07286169440893615,1
2021-11-26,3103,0,0,0.11827313789292576,1
2021-11-27,3103,0,0,0.13868143684966963,1
2021-11-28,3103,0,0,0.14481653263583616,1
2021-11-29,3103,0,0,0.14848929334256433,1
2021-11-30,3103,0,0,0.18470982975466252,1
2021-12-01,3103,0,0,0.09773453744687514,1
2021-12-02,3103,0,0,0.1867047000945941,1
2021-12-03,3103,0,0,0.25232685071775424,1
2021-12-04,3103,0,0,0.17148852694625663,1
2021-12-05,3103,0,0,0.18593199014276185,1
2021-12-06,3103,0,0,0.17627944654307695,1
2021-12-07,3103,0,0,0.10688318137313434,1
2021-12-08,3103,0,0,0.1305133018415848,1
2021-12-09,3103,0,0,0.1564274392120135,1
2021-12-10,3103,0,0,0.1490264335866627,1
2021-12-11,3103,0,0,0.17453719271334772,1
2021-12-12,3103,0,0,0.20323959437021702,1
2021-12-13,3103,0,0,0.30996454384960076,1
2021-12-14,3103,0,0,0.28745197834817326,1
2021-12-15,3103,0,1,0.4503534025588726,0
2021-12-16,3103,0,0,0.3919854319865383,1
2021-12-17,3103,0,1,0.457276236674985,0
2021-12-18,3103,0,0,0.25851798789616603,1
2021-12-19,3103,0,0,0.12652906518086232,1
2021-12-20,3103,0,0,0.11843902965367846,1
2021-12-21,3103,0,0,0.10599182975032753,1
2021-12-22,3103,0,0,0.12323312487548961,1
2021-12-23,3103,0,0,0.10998862026233802,1
2021-12-24,3103,0,0,0.08403824794807355,1
2021-12-25,3103,0,0,0.061419261295115754,1
2021-12-26,3103,0,0,0.05493655027297518,1
2021-12-27,3103,0,0,0.060098780320743096,1
2021-12-28,3103,0,0,0.04546472972282664,1
2021-12-29,3103,0,0,0.052305678838896134,1
2021-12-30,3103,0,0,0.07583121866073216,1
2021-12-31,3103,0,0,0.1984282022882165,1
2022-01-01,3103,0,0,0.28877738193029434,1
2022-01-02,3103,0,0,0.19005907334016345,1
2022-01-03,3103,0,0,0.12898986472075596,1
2022-01-04,3103,0,0,0.18311764380191012,1
2022-01-05,3103,0,0,0.12285369898313094,1
2022-01-06,3103,0,0,0.1756774884987339,1
2022-01-07,3103,0,0,0.14940949856252234,1
2022-01-08,3103,0,0,0.08249857590211795,1
2022-01-09,3103,0,0,0.19204929552387073,1
2022-01-10,3103,0,0,0.1929675235413586,1
2022-01-11,3103,0,0,0.26503558146768375,1
2022-01-12,3103,0,1,0.4031712022129578,0
2022-01-13,3103,0,0,0.2634974883514019,1
2022-01-14,3103,0,0,0.32734368392694085,1
2022-01-15,3103,0,0,0.29593854695142324,1
2022-01-16,3103,0,0,0.2590256970925345,1
2022-01-17,3103,0,0,0.3062100968379174,1
2022-01-18,3103,0,1,0.4128245780386204,0
2022-01-19,3103,0,1,0.4322758377925349,0
2022-01-20,3103,0,0,0.3263555397596958,1
2022-01-21,3103,0,0,0.32336762346277204,1
2022-01-22,3103,1,0,0.2346109611318955,0
2022-01-23,3103,0,0,0.23150978530950583,1
2022-01-24,3103,0,0,0.2381087835759529,1
2022-01-25,3103,1,0,0.249278494819651,0
2022-01-26,3103,0,0,0.3185157483741297,1
2022-01-27,3103,0,1,0.48825896939808916,0
2022-01-28,3103,0,1,0.5914473780943466,0
2022-01-29,3103,0,1,0.5839781628485678,0
2022-01-30,3103,0,1,0.6532632451111436,0
2022-01-31,3103,0,1,0.5953107968128967,0
2022-02-01,3103,0,0,0.28957198406211665,1
2022-02-02,3103,0,1,0.6467624691284349,0
2022-02-03,3103,0,1,0.538100105436057,0
2022-02-04,3103,0,0,0.3524936822456786,1
2022-02-05,3103,0,1,0.4342122377215141,0
2022-02-06,3103,0,1,0.5559328405468547,0
2022-02-07,3103,0,1,0.5779024234538279,0
2022-02-08,3103,0,1,0.5962969528419979,0
2022-02-09,3103,0,1,0.596774495215029,0
2022-02-10,3103,0,1,0.5538974298521528,0
2022-02-11,3103,0,0,0.30680097754719365,1
2022-02-12,3103,0,0,0.3867674273922323,1
2022-02-13,3103,0,0,0.21837238105029017,1
2022-02-14,3103,0,0,0.22834222821648323,1
2022-02-15,3103,0,1,0.4881631109740095,0
2022-02-16,3103,0,0,0.2712695438548184,1
2022-02-17,3103,1,0,0.3313324982924447,0
2022-02-18,3103,0,0,0.35656410715342335,1
2022-02-19,3103,0,1,0.4190144013005495,0
2022-02-20,3103,0,1,0.44995744651247843,0
2022-02-21,3103,0,1,0.4764659846185398,0
2022-02-22,3103,1,1,0.5650815781393517,1
2022-02-23,3103,0,1,0.5522906095833384,0
2022-02-24,3103,0,1,0.4875276937553472,0
2022-02-25,3103,1,0,0.279992268427503,0
2022-02-26,3103,0,0,0.1483993343691103,1
2022-02-27,3103,0,0,0.12846359635999402,1
2022-02-28,3103,0,0,0.3071415285948835,1
2022-03-01,3103,0,1,0.4343315018040798,0
2022-03-02,3103,1,0,0.242064378078539,0
2022-03-03,3103,0,0,0.1636267998879769,1
2022-03-04,3103,0,0,0.2696351613386157,1
2022-03-05,3103,0,1,0.4322275875347733,0
2022-03-06,3103,0,0,0.3047809890036175,1
2022-03-07,3103,0,0,0.07194162485812082,1
2022-03-08,3103,0,0,0.12365474575069382,1
2022-03-09,3103,0,0,0.14175829654696961,1
2022-03-10,3103,0,0,0.146122711274935,1
2022-03-11,3103,0,0,0.08124787534813027,1
2022-03-12,3103,0,0,0.140907894818595,1
2022-03-13,3103,0,0,0.1836594002860329,1
2022-03-14,3103,0,0,0.06198198904794857,1
2022-03-15,3103,0,0,0.13830585991142788,1
2022-03-16,3103,0,0,0.1573761901850522,1
2022-03-17,3103,0,0,0.12381335284115706,1
2022-03-18,3103,0,0,0.10248002020808801,1
2022-03-19,3103,0,0,0.16804742961168898,1
2022-03-20,3103,0,0,0.11249893784746505,1
2022-03-21,3103,0,0,0.08154352885470358,1
2022-03-22,3103,0,0,0.0579112779193092,1
2022-03-23,3103,0,0,0.06564204110346916,1
2022-03-24,3103,0,0,0.0660218126454575,1
2022-03-25,3103,0,0,0.07133253650512411,1
2022-03-26,3103,0,0,0.05088549337954499,1
2022-03-27,3103,0,0,0.11901048871460079,1
2022-03-28,3103,0,0,0.12064621507210689,1
2022-03-29,3103,0,0,0.18265825463126806,1
2022-03-30,3103,0,0,0.10997838219170895,1
2022-03-31,3103,0,0,0.10895239079224495,1
2022-04-01,3103,0,0,0.08542459138641105,1
2022-04-02,3103,0,0,0.06842593283490084,1
2022-04-03,3103,0,0,0.27339072661189623,1
2022-04-04,3103,0,0,0.24011676050690292,1
2022-04-05,3103,0,0,0.3567197155785052,1
2022-04-06,3103,0,1,0.43041710524689447,0
2022-04-07,3103,0,1,0.4027662796846263,0
2022-04-08,3103,0,0,0.1816506234270343,1
2022-04-09,3103,0,0,0.3651930427961434,1
2022-04-10,3103,0,0,0.3584521286478041,1
2022-04-11,3103,0,0,0.29633683376522013,1
2022-04-12,3103,0,0,0.17092502020194336,1
2022-04-13,3103,0,0,0.3061887711791125,1
2022-04-14,3103,0,0,0.31239283691814673,1
2022-04-15,3103,0,0,0.2753120862400609,1
2022-04-16,3103,0,0,0.31186220376544704,1
2022-04-17,3103,0,0,0.36839279755972215,1
2022-04-18,3103,0,1,0.4586620936748928,0
2022-04-19,3103,0,0,0.1883821881354178,1
2022-04-20,3103,0,0,0.24263965070980514,1
2022-04-21,3103,0,0,0.3392142505275465,1
2022-04-22,3103,0,0,0.09207938140144752,1
2022-04-23,3103,0,0,0.07553049370340191,1
2022-04-24,3103,0,0,0.21945345070773375,1
2022-04-25,3103,0,0,0.14980910458960076,1
2022-04-26,3103,0,0,0.14868217208332904,1
2022-04-27,3103,0,0,0.10163805924246386,1
2022-04-28,3103,0,0,0.10204239140770671,1
2022-04-29,3103,0,0,0.1640114573343892,1
2022-04-30,3103,0,0,0.16350064996405048,1
2022-05-01,3103,0,0,0.17002963627070575,1
2022-05-02,3103,0,0,0.1522221832375055,1
2022-05-03,3103,0,0,0.16348585027542678,1
2022-05-04,3103,0,0,0.1907040580596272,1
2022-05-05,3103,0,0,0.3182727583024557,1
2022-05-06,3103,0,0,0.37677407734167906,1
2022-05-07,3103,0,0,0.25236849503057973,1
2022-05-08,3103,0,0,0.2536780856973045,1
2022-05-09,3103,0,0,0.2397803181546173,1
2022-05-10,3103,0,0,0.24249206785344982,1
2022-05-11,3103,0,0,0.229258695205787,1
2022-05-12,3103,0,0,0.2113729326608559,1
2022-05-13,3103,0,0,0.26895246766943304,1
2022-05-14,3103,0,0,0.24809427566682177,1
2022-05-15,3103,0,0,0.2463215556335557,1
2022-05-16,3103,0,0,0.23766065181157753,1
2022-05-17,3103,0,0,0.2384812622781434,1
2022-05-18,3103,0,0,0.2384812622781434,1
2022-05-19,3103,0,0,0.2156197417073583,1
2022-05-20,3103,0,0,0.21691855112079647,1
2022-05-21,3103,0,0,0.21785408753042543,1
2022-05-22,3103,0,0,0.21785408753042543,1
2022-05-23,3103,0,0,0.21834767153514628,1
2022-05-24,3103,0,0,0.2570726983118808,1
2022-05-25,3103,0,1,0.4623944583466944,0
2022-05-26,3103,0,1,0.4843461150224973,0
2022-05-27,3103,0,1,0.5393301851407794,0
2022-05-28,3103,0,1,0.5815348575599862,0
2022-05-29,3103,0,1,0.5558494044802205,0
2022-05-30,3103,0,1,0.4779600990524322,0
2022-05-31,3103,0,1,0.5299850762307446,0
2022-06-01,3103,0,1,0.5530264468727406,0
2022-06-02,3103,0,1,0.5302811316329703,0
2022-06-03,3103,0,1,0.5014023559871382,0
2022-06-04,3103,0,1,0.5425808075094943,0
2022-06-05,3103,0,1,0.5544219300060825,0
2022-06-06,3103,0,1,0.5490148877991655,0
2022-06-07,3103,0,1,0.561711620738077,0
2022-06-08,3103,0,1,0.45156856062282946,0
2022-06-09,3103,0,1,0.5610822915736708,0
2022-06-10,3103,0,1,0.555487024765077,0
2022-06-11,3103,0,1,0.6407450706109932,0
2022-06-12,3103,0,1,0.6332761808679479,0
2022-06-13,3103,0,1,0.6159883025861527,0
2022-06-14,3103,0,1,0.6563946356291342,0
2022-06-15,3103,0,1,0.671646359622037,0
2022-06-16,3103,0,1,0.7012633604357705,0
2022-06-17,3103,0,1,0.6782055719589567,0
2022-06-18,3103,0,1,0.7017244735672341,0
2022-06-19,3103,0,1,0.652400964936659,0
2022-06-20,3103,0,1,0.6187166397193382,0
2022-06-21,3103,1,1,0.5987852846389375,1
2022-06-22,3103,0,1,0.5249805128325341,0
2022-06-23,3103,0,1,0.5234752182669176,0
2022-06-24,3103,0,1,0.5032926233638073,0
2022-06-25,3103,0,1,0.5110474407799493,0
2022-06-26,3103,0,1,0.5339422282393982,0
2022-06-27,3103,0,1,0.5097507061129967,0
2022-06-28,3103,0,1,0.5031459606327876,0
2022-06-29,3103,0,1,0.5700952649886478,0
2022-06-30,3103,0,1,0.5555833529829319,0
2022-07-01,3103,0,1,0.5323345137313603,0
2022-07-02,3103,0,1,0.5861214759396908,0
2022-07-03,3103,0,1,0.6343913554473404,0
2022-07-04,3103,1,1,0.6421918438371862,1
2022-07-05,3103,0,1,0.606701186563159,0
2022-07-06,3103,0,1,0.43322500847973217,0
2022-07-07,3103,1,1,0.4863494550207762,1
2022-07-08,3103,0,1,0.4883896428823363,0
2022-07-09,3103,0,1,0.49382421489048856,0
2022-07-10,3103,0,1,0.5596204538921814,0
2022-07-11,3103,1,1,0.5851260849378429,1
2022-07-12,3103,0,1,0.5837087679365222,0
2022-07-13,3103,0,1,0.5830426263922568,0
2022-07-14,3103,0,1,0.6172662660334378,0
2022-07-15,3103,1,1,0.607585525120359,1
2022-07-16,3103,0,1,0.6242692557384294,0
2022-07-17,3103,0,1,0.6342902837669189,0
2022-07-18,3103,0,1,0.6373867998990522,0
2022-07-19,3103,1,1,0.6951084909201963,1
2022-07-20,3103,0,1,0.6539904754024525,0
2022-07-21,3103,0,1,0.6550566515935008,0
2022-07-22,3103,0,1,0.6663450105429259,0
2022-07-23,3103,0,1,0.6649792513371148,0
2022-07-24,3103,0,1,0.658096007024138,0
2022-07-25,3103,1,1,0.6602351347426653,1
2022-07-26,3103,0,1,0.6828135426370491,0
2022-07-27,3103,0,1,0.6824424365460054,0
2022-07-28,3103,1,1,0.668020165408144,1
2022-07-29,3103,0,1,0.669441845567649,0
2022-07-30,3103,0,1,0.6793555766379561,0
2022-07-31,3103,0,1,0.5115834360361081,0
2022-08-01,3103,0,1,0.4581052114104527,0
2022-08-02,3103,0,1,0.48926189779570295,0
2022-08-03,3103,0,1,0.49464906896864247,0
2022-08-04,3103,0,1,0.520857318521605,0
2022-08-05,3103,0,1,0.5318515630344011,0
2022-08-06,3103,0,1,0.5437127819047688,0
2022-08-07,3103,0,1,0.5790575775151106,0
2022-08-08,3103,0,1,0.5788984236886899,0
2022-08-09,3103,0,1,0.5910102402311613,0
2022-08-10,3103,0,1,0.5854165788229186,0
2022-08-11,3103,0,1,0.6094201632904516,0
2022-08-12,3103,0,1,0.6170049369246327,0
2022-08-13,3103,0,1,0.6372992905759751,0
2022-08-14,3103,0,1,0.5971838715657527,0
2022-08-15,3103,0,1,0.5808483881800731,0
2022-08-16,3103,0,1,0.566792933933975,0
2022-08-17,3103,0,1,0.5490947622500424,0
2022-08-18,3103,0,1,0.47936732833014356,0
2022-08-19,3103,0,1,0.5030384827682004,0
2022-08-20,3103,0,1,0.5267051881312599,0
2022-08-21,3103,0,1,0.5325265431777103,0
2022-08-22,3103,0,1,0.5823737410157097,0
2022-08-23,3103,0,1,0.5900798527297354,0
2022-08-24,3103,0,1,0.6100629909478557,0
2022-08-25,3103,0,1,0.5827444565211183,0
2022-08-26,3103,0,1,0.6139065706154261,0
2022-08-27,3103,0,1,0.4674841060869757,0
2022-08-28,3103,0,1,0.40687389366663407,0
2022-08-29,3103,1,1,0.4926675348876095,1
2022-08-30,3103,0,0,0.3503376346585343,1
2022-08-31,3103,0,0,0.28884406220933945,1
2022-09-01,3103,0,0,0.22629544721079645,1
2022-09-02,3103,0,0,0.313310850274386,1
2022-09-03,3103,0,0,0.3569367186994419,1
2022-09-04,3103,0,1,0.4574960709503311,0
2022-09-05,3103,0,1,0.4172170639200202,0
2022-09-06,3103,0,1,0.47437343414879707,0
2022-09-07,3103,0,1,0.40688281953769606,0
2022-09-08,3103,0,0,0.2976521045546089,1
2022-09-09,3103,0,1,0.4322799796780914,0
2022-09-10,3103,0,0,0.3803641706331222,1
2022-09-11,3103,0,1,0.4678836715253672,0
2022-09-12,3103,0,1,0.5450195726865074,0
2022-09-13,3103,0,0,0.14014648102938426,1
2022-09-14,3103,0,0,0.15536765885225204,1
2022-09-15,3103,0,0,0.10700962622983498,1
2022-09-16,3103,0,0,0.1649562175021704,1
2022-09-17,3103,0,0,0.34015900773026814,1
2022-09-18,3103,0,0,0.3041473468416454,1
2022-09-19,3103,0,0,0.25858361478498765,1
2022-09-20,3103,0,0,0.3898809002149656,1
2022-09-21,3103,0,1,0.46564521766150013,0
2022-09-22,3103,0,1,0.405232701299429,0
2022-09-23,3103,0,1,0.46121642873346635,0
2022-09-24,3103,0,1,0.43441324409953386,0
2022-09-25,3103,0,1,0.4250148901014419,0
2022-09-26,3103,0,1,0.4739928513890002,0
2022-09-27,3103,0,1,0.4351225144518684,0
2022-09-28,3103,0,0,0.33548249353302717,1
2022-09-29,3103,0,0,0.20098797883776268,1
2022-09-30,3103,0,0,0.2748237508371494,1
2022-10-01,3103,0,1,0.4767435611424427,0
2022-10-02,3103,0,1,0.48817050055061834,0
2022-10-03,3103,0,1,0.48827444235555084,0
2022-10-04,3103,0,1,0.44805133715000167,0
2022-10-05,3103,1,1,0.44805893487429876,1
2022-10-06,3103,0,1,0.4490464467823301,0
2022-10-07,3103,0,1,0.45083217785676616,0
2022-10-08,3103,0,1,0.45230729829561184,0
2022-10-09,3103,0,0,0.3482482847185724,1
2022-10-10,3103,0,0,0.08797817603970948,1
2022-10-11,3103,0,0,0.11542959620258078,1
2022-10-12,3103,0,0,0.14948014690919662,1
2022-10-13,3103,0,0,0.1896677953254405,1
2022-10-14,3103,0,0,0.27495706020595556,1
2022-10-15,3103,0,0,0.30209144155748757,1
2022-10-16,3103,0,0,0.2100838304560164,1
2022-10-17,3103,0,0,0.17740125902453344,1
2022-10-18,3103,0,0,0.26783091483369326,1
2022-10-19,3103,0,0,0.3270000268650685,1
2022-10-20,3103,0,0,0.16214395289339503,1
2022-10-21,3103,0,0,0.08791412719758072,1
2022-10-22,3103,0,0,0.06150757083231571,1
2022-10-23,3103,0,0,0.05744746388103499,1
2022-10-24,3103,0,0,0.07202843361137795,1
2022-10-25,3103,0,0,0.054348848875897075,1
2022-10-26,3103,0,0,0.05640845989534543,1
2022-10-27,3103,0,0,0.07438549713765542,1
2022-10-28,3103,0,0,0.08201347011948905,1
2022-10-29,3103,0,0,0.1183805799361237,1
2022-10-30,3103,0,0,0.11825996671752685,1
2022-10-31,3103,0,0,0.08460573288562738,1
2022-11-01,3103,0,0,0.07463217631722661,1
2022-11-02,3103,0,0,0.085909851537736,1
2022-11-03,3103,0,0,0.05456704585314346,1
2022-11-04,3103,0,0,0.0531147150935354,1
2022-11-05,3103,0,0,0.07119444393278748,1
2022-11-06,3103,0,0,0.09741710295450087,1
2022-11-07,3103,0,0,0.1218327891981372,1
2022-11-08,3103,0,0,0.06752313913089238,1
2022-11-09,3103,0,0,0.08492393535197948,1
2022-11-10,3103,0,0,0.06246963085404162,1
2022-11-11,3103,0,0,0.11590153741051416,1
2022-11-12,3103,0,0,0.1079930707689445,1
2022-11-13,3103,0,0,0.07640301731042522,1
2022-11-14,3103,0,0,0.07366975842403031,1
2022-11-15,3103,0,0,0.06289599651095029,1
2022-11-16,3103,0,0,0.030467138967645524,1
2022-11-17,3103,0,0,0.04243104560179172,1
2022-11-18,3103,0,0,0.04079786189251146,1
2022-11-19,3103,0,0,0.04865613484693899,1
2022-11-20,3103,0,0,0.030288528440752298,1
2022-11-21,3103,0,0,0.01976366038810472,1
2022-11-22,3103,0,0,0.016577611980147153,1
2022-11-23,3103,0,0,0.017079684917879367,1
2022-11-24,3103,0,0,0.02047915352974209,1
2022-11-25,3103,0,0,0.020108435255708282,1
